Current;Voltage;Temp;Age
-179.5;385.1;33;95000
-179.5;385.1;33;95000
-179.5;385.1;33;95000
-180.6;385.1;33;95000
-180.6;385.1;33;95000
-180.6;385.1;33;95000
-180.6;385.1;33;95000
-180.8;385.1;33;95000
-180.8;385.1;33;95000
-180.8;385.1;33;95000
-180.8;385.1;33;95000
-179.7;385.1;33;95000
-179.7;385.1;33;95000
-179.7;385.1;33;95000
-179.7;385.1;33;95000
-180.9;385.1;33;95000
-180.9;385.1;33;95000
-180.9;385.1;33;95000
-180.9;385.1;33;95000
-180.8;385.1;33;95000
-180.8;385.1;33;95000
-180.8;385.1;33;95000
-180.8;385.1;33;95000
-180;385.2;33;95000
-180;385.2;33;95000
-180;385.2;33;95000
-180;385.2;33;95000
-179.6;385.2;33;95000
-179.6;385.2;33;95000
-179.6;385.2;33;95000
-179.6;385.2;33;95000
-179.7;385.2;33;95000
-179.7;385.2;33;95000
-179.7;385.2;33;95000
-179.7;385.2;33;95000
-179.9;385.2;33;95000
-179.9;385.2;33;95000
-179.9;385.2;33;95000
-179.9;385.2;33;95000
-181;385.2;33;95000
-181;385.2;33;95000
-181;385.2;33;95000
-181;385.2;33;95000
-179.3;385.2;33;95000
-179.3;385.2;33;95000
-179.3;385.2;33;95000
-179.3;385.2;33;95000
-179.6;385.2;33;95000
-179.6;385.2;33;95000
-179.6;385.2;33;95000
-179.6;385.2;33;95000
-179.5;385.2;33;95000
-179.5;385.2;33;95000
-179.5;385.2;33;95000
-179.5;385.2;33;95000
-179.6;385.3;33;95000
-179.6;385.3;33;95000
-179.6;385.3;33;95000
-179.6;385.3;33;95000
-181.2;385.3;33;95000
-181.2;385.3;33;95000
-181.2;385.3;33;95000
-181.2;385.3;33;95000
-180.7;385.3;33;95000
-180.7;385.3;33;95000
-180.7;385.3;33;95000
-180.7;385.3;33;95000
-181;385.3;33;95000
-181;385.3;33;95000
-181;385.3;33;95000
-181;385.3;33;95000
-180.7;385.4;33;95000
-180.7;385.4;33;95000
-180.7;385.4;33;95000
-180.7;385.4;33;95000
-179.5;385.3;33;95000
-179.5;385.3;33;95000
-179.5;385.3;33;95000
-179.5;385.3;33;95000
-179.9;385.3;33;95000
-179.9;385.3;33;95000
-179.9;385.3;33;95000
-179.9;385.3;33;95000
-180;385.3;33;95000
-180;385.3;33;95000
-180;385.3;33;95000
-180;385.3;33;95000
-179.7;385.3;33;95000
-179.7;385.3;33;95000
-179.7;385.3;33;95000
-179.7;385.3;33;95000
-180.8;385.4;33;95000
-180.8;385.4;33;95000
-180.8;385.4;33;95000
-180.8;385.4;33;95000
-180.6;385.4;33;95000
-180.6;385.4;33;95000
-180.6;385.4;33;95000
-180.6;385.4;33;95000
-179.8;385.4;33;95000
-179.8;385.4;33;95000
-179.8;385.4;33;95000
-179.8;385.4;33;95000
-180;385.4;33;95000
-180;385.4;33;95000
-180;385.4;33;95000
-180;385.4;33;95000
-180;385.4;33;95000
-180;385.4;33;95000
-180;385.4;33;95000
-180;385.4;33;95000
-181;385.4;33;95000
-181;385.4;33;95000
-181;385.4;33;95000
-181;385.4;33;95000
-180.6;385.5;33;95000
-180.6;385.5;33;95000
-180.6;385.5;33;95000
-180.6;385.5;33;95000
-181;385.5;33;95000
-181;385.5;33;95000
-181;385.5;33;95000
-181;385.5;33;95000
-181.1;385.5;33;95000
-181.1;385.5;33;95000
-181.1;385.5;33;95000
-181.1;385.5;33;95000
-179.7;385.5;33;95000
-179.7;385.5;33;95000
-179.7;385.5;33;95000
-179.7;385.5;33;95000
-179.7;385.5;33;95000
-179.7;385.5;33;95000
-179.7;385.5;33;95000
-179.7;385.5;33;95000
-179.8;385.5;33;95000
-179.8;385.5;33;95000
-179.8;385.5;33;95000
-179.8;385.5;33;95000
-179.5;385.5;33;95000
-179.5;385.5;33;95000
-179.5;385.5;33;95000
-179.5;385.5;33;95000
-180.8;385.5;33;95000
-180.8;385.5;33;95000
-180.8;385.5;33;95000
-180.8;385.5;33;95000
-180.9;385.5;33;95000
-180.9;385.5;33;95000
-180.9;385.5;33;95000
-180.9;385.5;33;95000
-181;385.6;33;95000
-181;385.6;33;95000
-181;385.6;33;95000
-181;385.6;33;95000
-180.9;385.6;33;95000
-180.9;385.6;33;95000
-180.9;385.6;33;95000
-180.9;385.6;33;95000
-179.6;385.5;33;95000
-179.6;385.5;33;95000
-179.6;385.5;33;95000
-179.6;385.5;33;95000
-179.7;385.6;33;95000
-179.7;385.6;33;95000
-179.7;385.6;33;95000
-179.7;385.6;33;95000
-179.8;385.6;33;95000
-179.8;385.6;33;95000
-179.8;385.6;33;95000
-179.8;385.6;33;95000
-179.9;385.6;33;95000
-179.9;385.6;33;95000
-179.9;385.6;33;95000
-179.9;385.6;33;95000
-181.1;385.6;33;95000
-181.1;385.6;33;95000
-181.1;385.6;33;95000
-181.1;385.6;33;95000
-180.9;385.6;33;95000
-180.9;385.6;33;95000
-180.9;385.6;33;95000
-180.9;385.6;33;95000
-179.6;385.6;33;95000
-179.6;385.6;33;95000
-179.6;385.6;33;95000
-179.6;385.6;33;95000
-179.7;385.6;33;95000
-179.7;385.6;33;95000
-179.7;385.6;33;95000
-179.7;385.6;33;95000
-179.7;385.6;33;95000
-179.7;385.6;33;95000
-179.7;385.6;33;95000
-179.7;385.6;33;95000
-180.9;385.7;33;95000
-180.9;385.7;33;95000
-180.9;385.7;33;95000
-180.9;385.7;33;95000
-181.2;385.7;33;95000
-181.2;385.7;33;95000
-181.2;385.7;33;95000
-181.2;385.7;33;95000
-179.7;385.7;33;95000
-179.7;385.7;33;95000
-179.7;385.7;33;95000
-179.7;385.7;33;95000
-179.5;385.7;33;95000
-179.5;385.7;33;95000
-179.5;385.7;33;95000
-179.5;385.7;33;95000
-180.9;385.7;33;95000
-180.9;385.7;33;95000
-180.9;385.7;33;95000
-180.9;385.7;33;95000
-181;385.7;33;95000
-181;385.7;33;95000
-181;385.7;33;95000
-181;385.7;33;95000
-181.1;385.7;33;95000
-181.1;385.7;33;95000
-181.1;385.7;33;95000
-181.1;385.7;33;95000
-177.4;385.6;33;95000
-177.4;385.6;33;95000
-177.4;385.6;33;95000
-177.4;385.6;33;95000
-173.1;385.6;33;95000
-173.1;385.6;33;95000
-173.1;385.6;33;95000
-173.1;385.6;33;95000
-167.3;385.3;33;95000
-167.3;385.3;33;95000
-167.3;385.3;33;95000
-167.3;385.3;33;95000
-161.4;385.1;33;95000
-161.4;385.1;33;95000
-161.4;385.1;33;95000
-161.4;385.1;33;95000
-157.4;384.9;33;95000
-157.4;384.9;33;95000
-157.4;384.9;33;95000
-157.4;384.9;33;95000
-152.4;384.8;33;95000
-152.4;384.8;33;95000
-152.4;384.8;33;95000
-152.4;384.8;33;95000
-146.4;384.6;33;95000
-146.4;384.6;33;95000
-146.4;384.6;33;95000
-146.4;384.6;33;95000
-143.5;384.4;33;95000
-143.5;384.4;33;95000
-143.5;384.4;33;95000
-143.5;384.4;33;95000
-143.6;384.4;33;95000
-143.6;384.4;33;95000
-143.6;384.4;33;95000
-143.6;384.4;33;95000
-143.7;384.3;33;95000
-143.7;384.3;33;95000
-143.7;384.3;33;95000
-143.7;384.3;33;95000
-143.7;384.3;33;95000
-143.7;384.3;33;95000
-143.7;384.3;33;95000
-143.7;384.3;33;95000
-143.6;384.3;33;95000
-143.6;384.3;33;95000
-143.6;384.3;33;95000
-143.6;384.3;33;95000
-143.5;384.2;33;95000
-143.5;384.2;33;95000
-143.5;384.2;33;95000
-143.5;384.2;33;95000
-143.4;384.2;33;95000
-143.4;384.2;33;95000
-143.4;384.2;33;95000
-143.4;384.2;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.2;384.1;33;95000
-144.2;384.1;33;95000
-144.2;384.1;33;95000
-144.2;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384;33;95000
-144.5;384;33;95000
-144.5;384;33;95000
-144.5;384;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.2;384.1;33;95000
-144.2;384.1;33;95000
-144.2;384.1;33;95000
-144.2;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.7;384.1;33;95000
-144.7;384.1;33;95000
-144.7;384.1;33;95000
-144.7;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.5;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.6;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.4;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.3;384.1;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.7;384.2;33;95000
-144.7;384.2;33;95000
-144.7;384.2;33;95000
-144.7;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.3;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.4;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.5;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.2;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.4;384.3;33;95000
-144.4;384.3;33;95000
-144.4;384.3;33;95000
-144.4;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.3;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.6;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.5;384.3;33;95000
-144.4;384.3;33;95000
-144.4;384.3;33;95000
-144.4;384.3;33;95000
-144.4;384.3;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.3;384.4;33;95000
-144.3;384.4;33;95000
-144.3;384.4;33;95000
-144.3;384.4;33;95000
-144.4;384.4;33;95000
-144.4;384.4;33;95000
-144.4;384.4;33;95000
-144.4;384.4;33;95000
-144.6;384.4;33;95000
-144.6;384.4;33;95000
-144.6;384.4;33;95000
-144.6;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.3;384.4;33;95000
-144.3;384.4;33;95000
-144.3;384.4;33;95000
-144.3;384.4;33;95000
-144.3;384.4;33;95000
-144.3;384.4;33;95000
-144.3;384.4;33;95000
-144.3;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.6;384.4;33;95000
-144.6;384.4;33;95000
-144.6;384.4;33;95000
-144.6;384.4;33;95000
-144.4;384.4;33;95000
-144.4;384.4;33;95000
-144.4;384.4;33;95000
-144.4;384.4;33;95000
-144.3;384.4;33;95000
-144.3;384.4;33;95000
-144.3;384.4;33;95000
-144.3;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.5;384.4;33;95000
-144.6;384.4;33;95000
-144.6;384.4;33;95000
-144.6;384.4;33;95000
-144.6;384.4;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.6;384.5;33;95000
-144.6;384.5;33;95000
-144.6;384.5;33;95000
-144.6;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.3;384.5;33;95000
-144.3;384.5;33;95000
-144.3;384.5;33;95000
-144.3;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.6;384.5;33;95000
-144.6;384.5;33;95000
-144.6;384.5;33;95000
-144.6;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.4;384.5;33;95000
-144.6;384.5;33;95000
-144.6;384.5;33;95000
-144.6;384.5;33;95000
-144.6;384.5;33;95000
-144.3;384.5;33;95000
-144.3;384.5;33;95000
-144.3;384.5;33;95000
-144.3;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.5;384.5;33;95000
-144.6;384.6;33;95000
-144.6;384.6;33;95000
-144.6;384.6;33;95000
-144.6;384.6;33;95000
-144.4;384.6;33;95000
-144.4;384.6;33;95000
-144.4;384.6;33;95000
-144.4;384.6;33;95000
-144.4;384.6;33;95000
-144.4;384.6;33;95000
-144.4;384.6;33;95000
-144.4;384.6;33;95000
-144.3;384.6;33;95000
-144.3;384.6;33;95000
-144.3;384.6;33;95000
-144.3;384.6;33;95000
-144.5;384.6;33;95000
-144.5;384.6;33;95000
-144.5;384.6;33;95000
-144.5;384.6;33;95000
-144.6;384.6;33;95000
-144.6;384.6;33;95000
-144.6;384.6;33;95000
-144.6;384.6;33;95000
-144.5;384.6;33;95000
-144.5;384.6;33;95000
-144.5;384.6;33;95000
-144.5;384.6;33;95000
-144.4;384.6;33;95000
-144.4;384.6;33;95000
-144.4;384.6;33;95000
-144.4;384.6;33;95000
-144.5;384.6;33;95000
-144.5;384.6;33;95000
-144.5;384.6;33;95000
-144.5;384.6;33;95000
-144.6;384.6;33;95000
-144.6;384.6;33;95000
-144.6;384.6;33;95000
-144.6;384.6;33;95000
-144.6;384.6;33;95000
-144.6;384.6;33;95000
-144.6;384.6;33;95000
-144.6;384.6;33;95000
-144.4;384.6;33;95000
-144.4;384.6;33;95000
-144.4;384.6;33;95000
-144.4;384.6;33;95000
-144.3;384.6;33;95000
-144.3;384.6;33;95000
-144.3;384.6;33;95000
-144.3;384.6;33;95000
-144.4;384.7;33;95000
-144.4;384.7;33;95000
-144.4;384.7;33;95000
-144.4;384.7;33;95000
-144.6;384.7;33;95000
-144.6;384.7;33;95000
-144.6;384.7;33;95000
-144.6;384.7;33;95000
-144.5;384.7;33;95000
-144.5;384.7;33;95000
-144.5;384.7;33;95000
-144.5;384.7;33;95000
-144.6;384.7;33;95000
-144.6;384.7;33;95000
